Record-wasmgc.wat,61,121,5084,0.011998426435877263,0.023800157356412274,0.035798583792289534
TypeLits-wasmgc.wat,61,113,6259,0.009745965809234702,0.018054002236779037,0.02779996804601374
ByteStringIO-wasmgc.wat,73,128,5123,0.01424946320515323,0.024985360140542652,0.039234823345695884
Eq-wasmgc.wat,73,127,7090,0.010296191819464035,0.017912552891396333,0.028208744710860368
Integer-wasmgc.wat,71,128,6987,0.0101617289251467,0.0183197366537856,0.028481465578932302
Newtype-wasmgc.wat,61,106,4590,0.013289760348583878,0.02309368191721133,0.03638344226579521
RtsExn-wasmgc.wat,63,125,4918,0.012810085400569337,0.02541683611224075,0.03822692151281008
TypeOp-wasmgc.wat,61,108,4631,0.013172101058086806,0.02332109695530123,0.03649319801338804
Case-wasmgc.wat,61,109,4679,0.013036973712331694,0.023295575977773028,0.03633254969010472
Exists-wasmgc.wat,74,129,6816,0.01085680751173709,0.018926056338028168,0.029782863849765258
IOArray-wasmgc.wat,71,126,5038,0.01409289400555776,0.02500992457324335,0.03910281857880111
Nfib-wasmgc.wat,61,107,4617,0.013212042451808534,0.023175222005631362,0.036387264457439894
Serdes-wasmgc.wat,72,127,5046,0.014268727705112961,0.025168450257629805,0.039437177962742764
Unicode-wasmgc.wat,73,138,17748,0.004113139508677034,0.00777552400270453,0.011888663511381565
Catch-wasmgc.wat,72,157,5552,0.012968299711815562,0.028278097982708934,0.0412463976945245
Fac-wasmgc.wat,61,104,4612,0.013226366001734605,0.022549869904596703,0.03577623590633131
NoForall-wasmgc.wat,61,107,4623,0.013194895089768548,0.023145143845987454,0.036340038935756006
Sieve-wasmgc.wat,61,114,6276,0.009719566602931804,0.018164435946462717,0.027884002549394517
Via-wasmgc.wat,61,134,7081,0.008614602457280044,0.018923880807795508,0.027538483265075554
Class-wasmgc.wat,61,106,4721,0.01292099131539928,0.022452870154628258,0.03537386147002754
Irref-wasmgc.wat,61,115,5628,0.01083866382373845,0.020433546552949537,0.03127221037668799
NumUnder-wasmgc.wat,74,127,7295,0.010143934201507882,0.01740918437285812,0.027553118574366004
Stable-wasmgc.wat,64,113,6350,0.010078740157480314,0.01779527559055118,0.027874015748031496
View-wasmgc.wat,61,104,4565,0.013362541073384446,0.022782037239868564,0.03614457831325301
Coerce-wasmgc.wat,61,109,5131,0.011888520756187878,0.021243422334827518,0.033131943091015394
Floating-wasmgc.wat,74,135,7654,0.009668147373922133,0.017637836425398484,0.027305983799320616
LameCase-wasmgc.wat,61,104,4575,0.013333333333333334,0.02273224043715847,0.036065573770491806
OrPat-wasmgc.wat,61,107,4599,0.013263752989780386,0.023265927375516415,0.0365296803652968
StandDer-wasmgc.wat,61,119,4962,0.012293430068520758,0.023982265215638857,0.036275695284159616
Word-wasmgc.wat,61,113,5451,0.011190607228031554,0.020730141258484682,0.031920748486516236
Concur-wasmgc.wat,64,113,4759,0.013448203404076486,0.023744484135322548,0.037192687539399034
Forall-wasmgc.wat,61,104,4553,0.013397759718866682,0.022842082143641557,0.03623984186250823
ListCompr-wasmgc.wat,61,107,5015,0.012163509471585244,0.021335992023928215,0.03349950149551346
ParseInd-wasmgc.wat,61,106,4596,0.013272410791993037,0.023063533507397736,0.03633594429939078
ST-wasmgc.wat,62,104,4710,0.013163481953290871,0.02208067940552017,0.03524416135881104
ForeignC-wasmgc.wat,61,111,4603,0.013252226808603084,0.02411470779926135,0.03736693460786444
ListTest-wasmgc.wat,61,106,4711,0.01294841859477818,0.02250053067289323,0.035448949267671406
PartRed-wasmgc.wat,61,71,4317,0.014130182997451933,0.01644660643965717,0.030576789437109102
Storable-wasmgc.wat,61,107,4847,0.012585104188157623,0.022075510625128945,0.03466061481328657
CString-wasmgc.wat,63,108,4785,0.013166144200626959,0.0225705329153605,0.035736677115987464
ForeignPtr-wasmgc.wat,65,105,4696,0.013841567291311755,0.02235945485519591,0.036201022146507666
LitMatch-wasmgc.wat,61,109,4717,0.012931948272206912,0.023107907568369727,0.03603985584057664
PatBind-wasmgc.wat,61,108,4610,0.013232104121475054,0.023427331887201735,0.03665943600867679
StringTest-wasmgc.wat,61,120,4877,0.01250768915316793,0.024605290137379537,0.037112979290547465
Default-wasmgc.wat,74,127,6684,0.011071214841412328,0.01900059844404548,0.03007181328545781
Fork-wasmgc.wat,62,106,4576,0.013548951048951048,0.023164335664335664,0.03671328671328671
LocalFix-wasmgc.wat,61,104,4573,0.013339164662147386,0.02274218237480866,0.03608134703695605
Symbol-wasmgc.wat,61,104,4594,0.013278188942098389,0.022638223770134958,0.03591641271223335
Empty-wasmgc.wat,0,0,26,0.0,0.0,0.0
